id,label
ASG001b7eh_1.jpeg,3.4330673e-18
ASG001b7er_2.jpeg,0.0
ASG001b7fd_1.jpeg,1.0
ASG001b7fd_2.jpeg,1.0
ASG001b7fl_1.jpeg,1.0
ASG001b7hb_0.jpeg,1.0
ASG001b7ie_2.jpeg,1.5010896e-33
ASG001baya_1.jpeg,0.0
ASG001baya_2.jpeg,1.0
ASG001bazb_2.jpeg,1.0
ASG001baze_0.jpeg,1.0
ASG001bb16_1.jpeg,1.0
ASG001bb49_0.jpeg,1.0
ASG001bb49_1.jpeg,1.0
ASG001bc98_0.jpeg,1.0
ASG001bc98_1.jpeg,1.0
ASG001bc98_2.jpeg,1.0
ASG001bca4_1.jpeg,1.0
ASG001bca4_2.jpeg,1.0
ASG001bcac_1.jpeg,1.0
ASG001bcac_2.jpeg,1.0
ASG001bcb8_0.jpeg,1.0
ASG001bcb8_2.jpeg,1.0
ASG001bcbu_1.jpeg,1.0
ASG001bccb_0.jpeg,1.0
ASG001bccg_0.jpeg,1.0
ASG001bcct_1.jpeg,1.0
ASG001bccx_0.jpeg,0.0
ASG001bccx_1.jpeg,0.0
ASG001bccz_2.jpeg,0.0
ASG001bcd4_1.jpeg,1.0
ASG001bcdc_2.jpeg,0.0
ASG001bcdm_1.jpeg,1.0
ASG001bcdm_2.jpeg,1.0
ASG001bce1_1.jpeg,1.0
ASG001bcef_2.jpeg,1.0
ASG001bcer_1.jpeg,1.0
ASG001bcf0_0.jpeg,0.0
ASG001bcf0_2.jpeg,1.0
ASG001bcfj_2.jpeg,1.0
ASG001bchh_1.jpeg,1.0
ASG001bchh_2.jpeg,1.0
ASG001bci9_2.jpeg,1.0
ASG001bckd_2.jpeg,1.0
ASG001bckv_0.jpeg,1.0
ASG001bcm6_1.jpeg,1.0
ASG001bcm6_2.jpeg,1.0
ASG001bco3_0.jpeg,1.0
ASG001bco3_1.jpeg,1.0
ASG001bco3_2.jpeg,1.0
ASG001bdog_0.jpeg,1.0
ASG001bdog_1.jpeg,1.0
ASG001bdog_2.jpeg,1.0
ASG001bdq2_0.jpeg,1.0
ASG001bdq2_1.jpeg,1.0
ASG001be3l_0.jpeg,1.0
ASG001be3l_1.jpeg,1.0
ASG001be51_0.jpeg,0.0
ASG001be51_1.jpeg,5.167925e-15
ASG001be57_2.jpeg,1.0
ASG001be58_1.jpeg,1.0
ASG001be58_2.jpeg,1.0
ASG001be5p_0.jpeg,1.0
ASG001be5p_2.jpeg,1.0
ASG001be60_0.jpeg,1.0
ASG001bea3_2.jpeg,0.0
ASG001beb1_1.jpeg,1.0
ASG001beb2_0.jpeg,1.0
ASG001beb2_2.jpeg,1.0
ASG001bect_1.jpeg,1.0
ASG001bei9_0.jpeg,0.95343465
ASG001beia_0.jpeg,1.0
ASG001beia_1.jpeg,1.0
ASG001bej4_0.jpeg,1.0
ASG001bej4_1.jpeg,1.0
ASG001bejd_1.jpeg,1.0
ASG001bejl_1.jpeg,1.0
ASG001bekc_0.jpeg,0.0
ASG001bell_0.jpeg,0.0
ASG001beq9_0.jpeg,1.0
ASG001beq9_2.jpeg,1.0
ASG001besw_0.jpeg,1.0
ASG001bet8_0.jpeg,1.0
ASG001bet8_2.jpeg,0.0
ASG001beup_0.jpeg,1.0
ASG001beup_2.jpeg,3.13621e-26
ASG001bevt_1.jpeg,1.0
ASG001bf5y_0.jpeg,1.0
ASG001bf5y_2.jpeg,1.0
ASG001bfa0_2.jpeg,1.0
ASG001bfal_1.jpeg,1.0
ASG001bfal_2.jpeg,1.0
ASG001bg0f_0.jpeg,1.0
ASG001bg3d_0.jpeg,3.3876726e-36
ASG001bg4c_0.jpeg,1.0
ASG001bg4c_1.jpeg,1.0
ASG001bg4c_2.jpeg,1.0
ASG001bgh1_0.jpeg,1.0
ASG001bgh1_2.jpeg,1.0
ASG001bgiq_0.jpeg,1.0
ASG001bgiq_1.jpeg,1.0
ASG001bgjd_1.jpeg,1.0
ASG001bhz4_0.jpeg,1.0
ASG001biqh_0.jpeg,1.0
ASG001bjwj_2.jpeg,1.0
ASG001bk44_2.jpeg,1.0
ASG001bl7s_1.jpeg,1.0
ASG001bl7s_2.jpeg,1.0
ASG001bl95_1.jpeg,1.0
ASG001bld9_1.jpeg,1.0
ASG001blhy_0.jpeg,1.0
ASG001bn68_0.jpeg,1.0
ASG001bn68_1.jpeg,1.0
ASG001bn68_2.jpeg,1.0
ASG001bn8w_0.jpeg,1.0
ASG001bn8w_1.jpeg,1.0
ASG001bn8w_2.jpeg,0.0
ASG001bn90_0.jpeg,1.1887692e-26
ASG001bn90_1.jpeg,1.0
ASG001bn9g_2.jpeg,1.0
ASG001bnab_1.jpeg,5.0311213e-05
ASG001bncj_0.jpeg,1.0
ASG001bncr_1.jpeg,1.0
ASG001bncw_0.jpeg,1.0
ASG001bne8_1.jpeg,1.0
ASG001bne8_2.jpeg,1.0
ASG001bng1_0.jpeg,1.0
ASG001bng9_0.jpeg,1.0
ASG001bng9_1.jpeg,0.0
ASG001bngi_0.jpeg,1.0
ASG001bngi_2.jpeg,1.0
ASG001bnh0_2.jpeg,0.0
ASG001bnhe_1.jpeg,0.0
ASG001bnik_0.jpeg,1.0
ASG001bnik_2.jpeg,1.0
ASG001bnjw_0.jpeg,1.0
ASG001bnk0_1.jpeg,0.0
ASG001bnk5_0.jpeg,0.0
ASG001bnl6_1.jpeg,1.0
ASG001bnl6_2.jpeg,1.0
ASG001bnlc_0.jpeg,1.0
ASG001bnmj_0.jpeg,1.0
ASG001bnmj_1.jpeg,1.0
ASG001bnmp_1.jpeg,1.0
ASG001bnnq_1.jpeg,1.0
ASG001boxi_0.jpeg,0.0
ASG001boyc_2.jpeg,0.99999905
ASG001bp46_1.jpeg,1.0
ASG001bp6s_1.jpeg,0.0
ASG001bp6v_1.jpeg,0.0
ASG001bpa0_0.jpeg,0.0
ASG001bqwg_2.jpeg,1.0
ASG001bqy3_2.jpeg,2.863761e-05
ASG001bqys_0.jpeg,0.0
ASG001bqys_2.jpeg,1.0
ASG001br1y_1.jpeg,1.0
ASG001br28_2.jpeg,1.0
ASG001br8s_1.jpeg,1.0
ASG001br8s_2.jpeg,1.0
ASG001br91_1.jpeg,1.0
ASG001br91_2.jpeg,0.0
ASG001br9k_0.jpeg,1.0
ASG001br9w_2.jpeg,1.0
ASG001bra4_2.jpeg,1.0
ASG001bray_0.jpeg,0.0
ASG001brba_1.jpeg,0.0
ASG001brba_2.jpeg,0.0
ASG001brbx_0.jpeg,0.0
ASG001brcc_2.jpeg,1.0
ASG001brcl_1.jpeg,0.99999297
ASG001brcq_1.jpeg,1.0
ASG001brcs_1.jpeg,1.0
ASG001brd4_2.jpeg,1.0
ASG001bre1_2.jpeg,1.0
ASG001brfl_0.jpeg,1.0
ASG001brfl_1.jpeg,1.0
ASG001brht_0.jpeg,1.0
ASG001brht_1.jpeg,0.0
ASG001bsvs_0.jpeg,1.0
ASG001bzq7_2.jpeg,1.0
ASG001bzqr_0.jpeg,1.0
ASG001bzqr_1.jpeg,0.0
ASG001bztq_1.jpeg,0.0
ASG001bzum_0.jpeg,1.0
ASG001bzum_2.jpeg,1.0
ASG001bzv1_2.jpeg,1.0
ASG001c00s_2.jpeg,1.0
ASG001c04d_1.jpeg,1.0
ASG001c05n_0.jpeg,1.0
ASG001c05n_2.jpeg,1.0
ASG001c067_0.jpeg,0.0
ASG001c0l9_0.jpeg,0.0
ASG001c0l9_1.jpeg,7.715199e-18
ASG001c0nb_0.jpeg,0.0
ASG001c0nb_1.jpeg,3.642874e-25
ASG001c0nq_0.jpeg,0.0
ASG001c0pw_0.jpeg,0.0
ASG001c0qg_0.jpeg,1.0
ASG001c0rg_0.jpeg,1.0
ASG001c0rg_2.jpeg,1.0
ASG001c0s0_0.jpeg,0.0
ASG001c0s0_1.jpeg,0.0
ASG001c0sl_2.jpeg,0.0
ASG001c0tu_1.jpeg,1.0
ASG001c0ul_0.jpeg,1.0
ASG001c0vy_0.jpeg,1.0
ASG001c10t_1.jpeg,0.0
ASG001c10t_2.jpeg,0.0
ASG001c1qn_0.jpeg,0.0
ASG001c1rf_0.jpeg,1.0
ASG001c1rf_2.jpeg,0.0
ASG001c1t2_1.jpeg,7.762026e-31
ASG001c1t2_2.jpeg,1.0
ASG001c29l_1.jpeg,0.0
ASG001c29l_2.jpeg,0.0
ASG001c2bu_1.jpeg,0.0
ASG001c2k3_0.jpeg,0.0
ASG001c2ty_1.jpeg,0.0
ASG001c2zy_1.jpeg,0.0
ASG001c2zy_2.jpeg,0.0
ASG001c36n_0.jpeg,1.0
ASG001c36n_1.jpeg,1.0
ASG001c3px_0.jpeg,1.0
ASG001c3uc_0.jpeg,1.0
ASG001c3uc_1.jpeg,1.0
ASG001c449_0.jpeg,0.0
ASG001c46t_2.jpeg,1.0
ASG001c47k_0.jpeg,1.0
ASG001c48l_1.jpeg,1.0
ASG001c48n_1.jpeg,1.0
ASG001c48o_1.jpeg,1.0
ASG001c492_1.jpeg,1.0
ASG001c49d_1.jpeg,1.0
ASG001c49p_2.jpeg,1.0
ASG001c49u_0.jpeg,1.0
ASG001c49y_0.jpeg,0.0
ASG001c49y_2.jpeg,1.0
ASG001c4ao_1.jpeg,1.0
ASG001c4ao_2.jpeg,1.0
ASG001c4dg_2.jpeg,1.0
ASG001c4dn_2.jpeg,1.0
ASG001c4fw_2.jpeg,0.0
ASG001c7on_2.jpeg,0.0
ASG001c7u5_1.jpeg,0.0
ASG001c87q_0.jpeg,0.0
ASG001c87u_0.jpeg,0.798396
ASG001c9my_2.jpeg,1.1681187e-13
ASG001c9pb_1.jpeg,2.0324338e-08
ASG001caq8_1.jpeg,0.0
ASG001caq8_2.jpeg,0.0
ASG001cbhd_2.jpeg,1.0
ASG001cblg_1.jpeg,0.0
ASG001cblg_2.jpeg,4.3103083e-31
ASG001cbq7_0.jpeg,4.4553845e-31
ASG001cbq7_1.jpeg,0.0
ASG001cbqc_0.jpeg,1.0
ASG001ccff_2.jpeg,1.0
ASG001cd51_1.jpeg,1.0
ASG001cd51_2.jpeg,1.0
ASG001cdx1_0.jpeg,1.0
ASG001cdx1_1.jpeg,0.0
ASG001cdy1_0.jpeg,1.0
ASG001cdy1_1.jpeg,1.0
ASG001cff9_0.jpeg,1.0
ASG001cfgh_2.jpeg,1.0
ASG001cg2j_2.jpeg,1.0
ASG001cg3j_1.jpeg,1.0
ASG001cjqq_0.jpeg,1.0
ASG001cjud_1.jpeg,0.0
ASG001cjud_2.jpeg,1.0
ASG001cjyq_1.jpeg,1.0
ASG001cjz5_0.jpeg,0.0
ASG001cjz5_1.jpeg,0.0
ASG001ckhk_0.jpeg,0.0
ASG001ckwm_2.jpeg,0.0
ASG001cl14_2.jpeg,0.0
ASG001cl1h_1.jpeg,0.0
ASG001cl1h_2.jpeg,0.0
ASG001cl60_1.jpeg,1.0
ASG001cl60_2.jpeg,1.0
ASG001cl61_1.jpeg,1.0
ASG001cl62_1.jpeg,2.6577207e-05
ASG001cl62_2.jpeg,1.0
ASG001cl6u_1.jpeg,0.0
ASG001cl8e_0.jpeg,1.0
ASG001cl8e_1.jpeg,1.0
ASG001cl8e_2.jpeg,0.0
ASG001cl8v_1.jpeg,1.0
ASG001cl8w_0.jpeg,1.0
ASG001cl8w_1.jpeg,1.0
ASG001clad_1.jpeg,1.0
ASG001claf_0.jpeg,0.0
ASG001clag_2.jpeg,1.0
ASG001clai_2.jpeg,1.0
ASG001clay_2.jpeg,1.0
ASG001clb5_0.jpeg,1.0
ASG001clb5_2.jpeg,1.0
ASG001clbi_0.jpeg,1.0
ASG001clbi_1.jpeg,1.0
ASG001clbi_2.jpeg,1.0
ASG001clc2_1.jpeg,1.0
ASG001clc5_2.jpeg,1.0
ASG001clc6_1.jpeg,0.0
ASG001clcd_0.jpeg,1.0
ASG001clcu_0.jpeg,1.0
ASG001clcu_1.jpeg,1.0
ASG001clcu_2.jpeg,1.0
ASG001cldo_0.jpeg,1.0
ASG001cldp_1.jpeg,1.0
ASG001cldp_2.jpeg,1.0
ASG001cle4_0.jpeg,1.0
ASG001clec_1.jpeg,1.0
ASG001cleh_0.jpeg,1.0
ASG001clek_1.jpeg,1.0
ASG001clf8_0.jpeg,1.0
ASG001clfb_0.jpeg,1.0
ASG001clfb_1.jpeg,1.0
ASG001clfo_1.jpeg,1.0
ASG001clgj_2.jpeg,0.0
ASG001clgx_1.jpeg,1.0
ASG001clh3_0.jpeg,1.0
ASG001cljt_1.jpeg,1.0
ASG001cljt_2.jpeg,1.0
ASG001clk9_2.jpeg,0.0
ASG001cll3_1.jpeg,1.0
ASG001cllv_1.jpeg,1.0
ASG001cln0_1.jpeg,1.0
ASG001cln0_2.jpeg,1.0
ASG001clnj_1.jpeg,1.0
ASG001clnm_2.jpeg,1.0
ASG001clo7_0.jpeg,1.0
ASG001clox_1.jpeg,1.0
ASG001clpy_0.jpeg,0.0
ASG001clpy_2.jpeg,0.0
ASG001clrk_2.jpeg,0.0
ASG001clu7_0.jpeg,1.0
ASG001clu7_2.jpeg,0.0
ASG001clue_1.jpeg,0.0
ASG001cluw_0.jpeg,0.0
ASG001cluw_2.jpeg,0.0
ASG001clv8_0.jpeg,0.0
ASG001clvp_0.jpeg,0.0
ASG001clvp_2.jpeg,1.0
ASG001clw5_0.jpeg,1.0
ASG001clw5_1.jpeg,1.0
ASG001clx8_1.jpeg,1.0
ASG001cm4g_0.jpeg,1.0
ASG001cm4g_2.jpeg,0.0
ASG001cogf_1.jpeg,0.0
ASG001cq5k_2.jpeg,0.0
ASG001cr31_2.jpeg,0.0
ASG001cr73_0.jpeg,0.0
ASG001cr8f_1.jpeg,1.0
ASG001cr97_1.jpeg,1.0
ASG001cr9p_1.jpeg,1.0
ASG001crb1_1.jpeg,1.0
ASG001crb1_2.jpeg,1.0
ASG001crd4_1.jpeg,1.0
ASG001crmw_1.jpeg,0.0
ASG001croo_1.jpeg,0.0
ASG001cs48_2.jpeg,1.0
ASG001cs4p_0.jpeg,1.0
ASG001cs4p_2.jpeg,0.0
ASG001csb1_1.jpeg,0.0
ASG001csb3_0.jpeg,0.0
ASG001csb3_2.jpeg,0.0
ASG001csd3_1.jpeg,0.0
ASG001csd9_1.jpeg,0.0
ASG001csd9_2.jpeg,1.0
ASG001csei_0.jpeg,1.8776022e-26
ASG001csei_1.jpeg,1.0
ASG001csib_2.jpeg,1.0
ASG001cskp_0.jpeg,1.0
ASG001cskp_2.jpeg,1.0
ASG001csm3_0.jpeg,1.0
ASG001csm3_2.jpeg,0.0
ASG001csn1_0.jpeg,0.0
ASG001csn1_1.jpeg,1.0
ASG001cso3_1.jpeg,1.0
ASG001cso9_1.jpeg,1.0
ASG001cso9_2.jpeg,1.0
ASG001cspi_0.jpeg,1.0
ASG001ct1d_1.jpeg,1.0
ASG001ctmd_0.jpeg,1.0
ASG001ctpf_2.jpeg,1.0
ASG001cvd0_2.jpeg,1.0
ASG001cvdz_1.jpeg,1.0
ASG001cvdz_2.jpeg,1.0
ASG001cvfg_0.jpeg,1.0
ASG001cvfj_1.jpeg,0.8132237
ASG001cvfl_0.jpeg,1.0
ASG001cvfl_1.jpeg,4.36854e-25
ASG001cvfl_2.jpeg,1.0
ASG001cvfo_1.jpeg,1.0670641e-11
ASG001cvfo_2.jpeg,1.0
ASG001cvgk_0.jpeg,1.0
ASG001cvgk_1.jpeg,1.0
ASG001cvgk_2.jpeg,1.0
ASG001cvh4_0.jpeg,8.609335e-06
ASG001cvho_1.jpeg,1.0
ASG001cvhv_0.jpeg,1.0
ASG001cvi0_1.jpeg,0.91686606
ASG001cvi7_2.jpeg,1.0
ASG001cvid_0.jpeg,1.0
ASG001cvid_1.jpeg,1.0
ASG001cvij_0.jpeg,1.0
ASG001cviw_1.jpeg,1.0
ASG001cvje_0.jpeg,1.0
ASG001cvje_2.jpeg,1.0
ASG001cvm0_0.jpeg,1.0
ASG001cvm0_1.jpeg,1.0
ASG001cvmh_0.jpeg,1.0
ASG001cvmh_2.jpeg,0.0
ASG001cvmy_2.jpeg,6.6293936e-31
ASG001cvoi_0.jpeg,1.0
ASG001cvoi_1.jpeg,1.0
ASG001cvph_1.jpeg,1.0
ASG001cvr5_1.jpeg,1.0
ASG001cvrv_0.jpeg,1.0
ASG001cvrv_1.jpeg,1.0
ASG001cvrv_2.jpeg,0.0
ASG001cx84_1.jpeg,0.0
ASG001cx84_2.jpeg,0.0
ASG001cxkp_1.jpeg,1.0
ASG001cxkp_2.jpeg,1.0
ASG001d1v7_1.jpeg,1.0
ASG001d1v7_2.jpeg,1.0
ASG001d22w_1.jpeg,1.0
ASG001d22x_0.jpeg,1.0
ASG001d25j_0.jpeg,1.0
ASG001d2p4_0.jpeg,1.052359e-20
ASG001d2ue_0.jpeg,0.0
ASG001d2ue_2.jpeg,1.0
ASG001d2wd_0.jpeg,1.0
ASG001d2wh_1.jpeg,1.0
ASG001d2x3_2.jpeg,1.0
ASG001d2xc_0.jpeg,1.0
ASG001d2xy_0.jpeg,1.0
ASG001d2y0_0.jpeg,1.0
ASG001d2y0_1.jpeg,1.0
ASG001d2y9_1.jpeg,1.0
ASG001d2yd_1.jpeg,1.0
ASG001d2ye_1.jpeg,1.0
ASG001d2yh_1.jpeg,1.0
ASG001d2yh_2.jpeg,1.0
ASG001d2yu_1.jpeg,1.0
ASG001d2yv_1.jpeg,1.0
ASG001d2yw_1.jpeg,0.0
ASG001d2yx_0.jpeg,0.0
ASG001d2yx_1.jpeg,1.0
ASG001d2yz_1.jpeg,1.0
ASG001d2zj_0.jpeg,1.0
ASG001d2zj_1.jpeg,0.0
ASG001d2zj_2.jpeg,8.619815e-16
ASG001d2zx_1.jpeg,1.0
ASG001d2zx_2.jpeg,0.0
ASG001d306_1.jpeg,0.0
ASG001d30f_0.jpeg,1.0
ASG001d30g_1.jpeg,1.0
ASG001d317_0.jpeg,0.0
ASG001d31d_0.jpeg,1.0
ASG001d31d_2.jpeg,1.0
ASG001d323_0.jpeg,1.0
ASG001d326_2.jpeg,0.0
ASG001d32t_2.jpeg,1.0
ASG001d33r_2.jpeg,1.0
ASG001d35e_0.jpeg,1.0
ASG001d35e_1.jpeg,1.0
ASG001d3d9_1.jpeg,1.0
ASG001d45e_0.jpeg,0.0
ASG001d45u_0.jpeg,0.0
ASG001d470_1.jpeg,0.0
ASG001d47c_0.jpeg,1.0
ASG001d47c_1.jpeg,1.0
ASG001d4fg_1.jpeg,1.0
ASG001daec_1.jpeg,1.0
ASG001daec_2.jpeg,1.0
ASG001dagd_1.jpeg,1.0
ASG001daj9_1.jpeg,1.0
ASG001desf_0.jpeg,1.0
ASG001desf_2.jpeg,1.0
ASG001df0i_1.jpeg,1.0
ASG001df0i_2.jpeg,1.0
ASG001df8g_0.jpeg,1.0
ASG001dmaa_2.jpeg,1.0
ASG001dq1o_2.jpeg,1.0
ASG001dq4g_2.jpeg,1.0
ASG001dq7h_0.jpeg,1.0
ASG001dq8t_2.jpeg,1.0
ASG001dq8v_2.jpeg,1.0
ASG001dr4v_0.jpeg,1.0
ASG001dr4v_2.jpeg,1.0
ASG001dr5a_1.jpeg,1.0
ASG001dr5a_2.jpeg,1.0
ASG001dr5c_1.jpeg,1.0
ASG001dr5c_2.jpeg,1.0
ASG001dr5o_0.jpeg,1.0
ASG001dr5o_1.jpeg,1.0
ASG001dr5o_2.jpeg,0.0
ASG001dr62_0.jpeg,1.0
ASG001dr62_1.jpeg,1.0
ASG001dr6d_1.jpeg,0.0
ASG001dr7l_2.jpeg,0.0
ASG001dr8i_0.jpeg,1.0
ASG001dr8i_2.jpeg,1.0
ASG001dr9e_1.jpeg,0.0
ASG001dr9j_1.jpeg,0.0
ASG001dr9j_2.jpeg,0.0
ASG001dr9n_0.jpeg,0.0
ASG001dr9n_2.jpeg,0.0
ASG001dr9z_2.jpeg,0.0
ASG001drd6_0.jpeg,0.0
ASG001drdl_2.jpeg,0.0
ASG001dre7_1.jpeg,0.0
ASG001dri8_1.jpeg,1.0
ASG001drsa_1.jpeg,0.0
ASG001drsf_0.jpeg,1.0
ASG001drt1_1.jpeg,0.0
ASG001drtb_0.jpeg,0.0
ASG001druh_0.jpeg,0.0
ASG001druh_1.jpeg,0.0
ASG001drv8_2.jpeg,1.0
ASG001drvs_1.jpeg,0.0
ASG001drw8_0.jpeg,0.0
ASG001drw8_1.jpeg,1.0
ASG001drym_1.jpeg,1.0
ASG001drz8_0.jpeg,0.0
ASG001drzx_1.jpeg,0.0
ASG001ds0k_0.jpeg,0.0
ASG001ds1p_2.jpeg,0.0
ASG001ds43_1.jpeg,0.0
ASG001ds43_2.jpeg,0.0
ASG001dsg7_0.jpeg,0.0
ASG001dsg7_1.jpeg,0.0
ASG001dsig_0.jpeg,0.0
ASG001dsmi_0.jpeg,1.0
ASG001dsmi_2.jpeg,1.0
ASG001dsxf_2.jpeg,0.0
ASG001dt0f_1.jpeg,0.0
ASG001dt7a_2.jpeg,0.0
ASG001dt7h_2.jpeg,0.0
ASG001dt9r_2.jpeg,0.0
ASG001dtbl_0.jpeg,0.0
ASG001dtc2_1.jpeg,0.0
ASG001dtfu_1.jpeg,0.0
ASG001dtgl_0.jpeg,0.0
ASG001dth6_0.jpeg,0.0
ASG001dtyi_2.jpeg,1.0
ASG001du2z_0.jpeg,0.0
ASG001du2z_1.jpeg,0.0
ASG001duhi_1.jpeg,0.0
ASG001duhi_2.jpeg,0.0
ASG001dw8j_0.jpeg,0.0
ASG001dwt2_0.jpeg,0.0
ASG001dwt2_2.jpeg,0.0
ASG001dwu9_0.jpeg,0.0
ASG001dww3_1.jpeg,0.0
ASG001e073_1.jpeg,0.0
ASG001e0ar_0.jpeg,0.0
ASG001e0b5_0.jpeg,1.0
ASG001e0b5_1.jpeg,1.0
ASG001e0bu_2.jpeg,0.03242737
ASG001e0bz_1.jpeg,1.0
ASG001e0bz_2.jpeg,0.0
ASG001e0d6_0.jpeg,0.0
ASG001e0d6_2.jpeg,0.0
ASG001e0f5_1.jpeg,0.0
ASG001e0fz_1.jpeg,1.0
ASG001e0g3_1.jpeg,1.0
ASG001e0gd_1.jpeg,1.0
ASG001e0gl_0.jpeg,1.0
ASG001e0gl_1.jpeg,1.0
ASG001e0gs_2.jpeg,1.0
ASG001e0h6_0.jpeg,1.0
ASG001e0i2_1.jpeg,1.0
ASG001e0iy_0.jpeg,0.9999975
ASG001e0iy_1.jpeg,1.0
ASG001e0iy_2.jpeg,1.0
ASG001e0p2_0.jpeg,1.0
ASG001e5ew_1.jpeg,1.0
ASG001e9u9_0.jpeg,0.0
ASG001e9wz_0.jpeg,1.0
ASG001e9zg_0.jpeg,0.0
ASG001ebnk_2.jpeg,1.0
ASG001ebrk_1.jpeg,1.0
ASG001ebrn_0.jpeg,0.0
ASG001ebrn_2.jpeg,0.0
ASG001ebss_2.jpeg,0.0
ASG001ebt2_0.jpeg,1.0
ASG001ebt2_2.jpeg,1.0
ASG001ebt4_1.jpeg,1.0
ASG001ec5f_1.jpeg,1.0
ASG001efhc_2.jpeg,1.0
ASG001efi5_0.jpeg,0.0
ASG001efi5_1.jpeg,0.0
ASG001efkg_0.jpeg,0.0
ASG001efwc_0.jpeg,0.0
ASG001efwc_2.jpeg,0.0
ASG001ego7_0.jpeg,1.0
ASG001ego7_2.jpeg,1.0
ASG001egr8_1.jpeg,0.0
ASG001eh65_1.jpeg,0.0
ASG001eh7n_0.jpeg,0.0
ASG001ehb5_0.jpeg,0.0
ASG001ehb5_1.jpeg,1.0
ASG001eim7_2.jpeg,1.0
ASG001einm_1.jpeg,1.0
ASG001eint_1.jpeg,1.0
ASG001eint_2.jpeg,1.0
ASG001eioz_0.jpeg,1.0
ASG001eipd_0.jpeg,0.0
ASG001eipd_1.jpeg,0.0
ASG001eipd_2.jpeg,0.0
ASG001eiq0_1.jpeg,1.0
ASG001eiq0_2.jpeg,1.0
ASG001eiq5_0.jpeg,1.0
ASG001eiqg_2.jpeg,1.0
ASG001eiqw_1.jpeg,1.0
ASG001eita_2.jpeg,1.0
ASG001eix4_2.jpeg,1.0
ASG001eixe_1.jpeg,1.0
ASG001eleb_1.jpeg,0.99999964
ASG001elet_2.jpeg,1.0
ASG001elg0_2.jpeg,1.0
ASG001elhj_0.jpeg,1.0
ASG001elhm_1.jpeg,1.0
ASG001elhv_1.jpeg,1.0
ASG001eli1_1.jpeg,1.0
ASG001eli5_0.jpeg,1.0
ASG001eljl_0.jpeg,1.0
ASG001elko_2.jpeg,1.0
ASG001elmx_0.jpeg,1.0
ASG001eolv_0.jpeg,1.0
ASG001eoou_0.jpeg,1.0
ASG001eoou_2.jpeg,1.0
ASG001eopg_1.jpeg,1.0
ASG001eopg_2.jpeg,1.0
ASG001eorv_0.jpeg,1.0
ASG001eorv_2.jpeg,1.0
ASG001eosv_0.jpeg,1.0
ASG001eosv_1.jpeg,1.0
ASG001eosv_2.jpeg,1.0
ASG001ep7i_0.jpeg,1.0
ASG001epd0_1.jpeg,1.0
ASG001eped_2.jpeg,1.0
ASG001epeh_2.jpeg,1.0
ASG001epfh_0.jpeg,1.0
ASG001epg0_0.jpeg,1.0
ASG001epgd_1.jpeg,1.0
ASG001epgo_1.jpeg,1.0
ASG001epgs_0.jpeg,1.0
ASG001epgs_2.jpeg,1.0
ASG001eph3_0.jpeg,1.0
ASG001eph3_1.jpeg,1.0
ASG001eph3_2.jpeg,1.0
ASG001ephb_1.jpeg,1.0
ASG001ephg_1.jpeg,1.0
ASG001ephg_2.jpeg,1.0
ASG001ephv_1.jpeg,1.0
ASG001ephv_2.jpeg,1.0
ASG001epi7_0.jpeg,1.0
ASG001epi7_1.jpeg,1.0
ASG001epi9_1.jpeg,1.0
ASG001epi9_2.jpeg,1.0
ASG001epid_2.jpeg,1.0
ASG001epig_1.jpeg,0.0
ASG001epik_0.jpeg,1.0
ASG001epik_2.jpeg,1.0
ASG001epis_0.jpeg,0.0
ASG001epj3_0.jpeg,1.0
ASG001epjn_0.jpeg,1.0
ASG001epjn_1.jpeg,1.0
ASG001epjn_2.jpeg,1.0
ASG001epjz_2.jpeg,0.0
ASG001epk0_0.jpeg,1.0
ASG001epk0_1.jpeg,1.0
ASG001epk0_2.jpeg,1.0
ASG001epks_2.jpeg,1.0
ASG001eplg_0.jpeg,1.0
ASG001eplg_1.jpeg,1.0
ASG001eplp_1.jpeg,0.0
ASG001eplq_0.jpeg,0.0
ASG001eplq_1.jpeg,1.0
ASG001eplz_0.jpeg,1.0
ASG001eplz_1.jpeg,1.0
ASG001eplz_2.jpeg,1.0
ASG001epmu_0.jpeg,1.0
ASG001epmu_2.jpeg,1.0
ASG001epn9_2.jpeg,1.0
ASG001epna_2.jpeg,0.0
ASG001epnc_0.jpeg,1.4114962e-30
ASG001epnc_2.jpeg,0.0
ASG001epnw_0.jpeg,1.0
ASG001epnw_1.jpeg,1.0
ASG001epo3_2.jpeg,0.9913968
ASG001epoe_2.jpeg,1.0
ASG001epoh_1.jpeg,1.0
ASG001epoo_0.jpeg,1.0
ASG001eq45_2.jpeg,1.0
ASG001eq6b_1.jpeg,0.0
ASG001er6d_1.jpeg,0.0
ASG001erki_2.jpeg,2.4968978e-14
ASG001erln_1.jpeg,1.0
ASG001erod_2.jpeg,0.0
ASG001erok_2.jpeg,0.0
ASG001erq3_0.jpeg,1.0
ASG001erq3_2.jpeg,1.0
ASG001errv_0.jpeg,1.1370606e-19
ASG001ersa_1.jpeg,0.0
ASG001erz6_2.jpeg,0.0
ASG001es47_0.jpeg,0.0
ASG001es47_2.jpeg,0.0
ASG001esqk_0.jpeg,1.0
ASG001ess9_1.jpeg,1.0
ASG001est9_0.jpeg,1.0
ASG001est9_1.jpeg,0.0
ASG001estb_0.jpeg,1.0
ASG001estb_2.jpeg,1.0
